batch,simulated_time_s,energy_low_eV,energy_high_eV,observed_flux_m2_s,input_flux_m2_s,spectral_closure,input_D_H_C_m2,input_PE_flux_m2_s,input_mean_energy_eV,phi_H_V,phi_min_V,modeled_escape_flux_m2_s
3,  6.0000000000000000E+00,  2.6548149516314798E+00,  3.0170221520526419E+00,  9.8742624029555029E+11,  9.8742624029555029E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  3.0170221520526419E+00,  3.4062528450995715E+00,  7.2685542688422461E+11,  7.2685542688422461E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  3.4062528450995715E+00,  3.8245231948707326E+00,  8.6399796025860645E+11,  8.6399796025860645E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  3.8245231948707326E+00,  4.2739997870895197E+00,  6.8571266687190991E+11,  6.8571266687190991E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  4.2739997870895197E+00,  4.7570108517350151E+00,  4.1142760012314600E+11,  4.1142760012314600E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  4.7570108517350151E+00,  5.2760583229688782E+00,  5.0742737348521332E+11,  5.0742737348521332E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  5.2760583229688782E+00,  5.8338307988271740E+00,  3.2914208009851678E+11,  3.2914208009851678E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  5.8338307988271740E+00,  6.4332174678066592E+00,  4.1142760012314594E+11,  4.1142760012314594E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  6.4332174678066592E+00,  7.0773230744834539E+00,  3.1542782676107861E+11,  3.1542782676107861E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  7.0773230744834539E+00,  7.7694840016839883E+00,  1.7828529338669656E+11,  1.7828529338669656E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  7.7694840016839883E+00,  8.5132855525118227E+00,  1.6457104004925839E+11,  1.6457104004925839E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  8.5132855525118227E+00,  9.3125805217489521E+00,  1.2342828003694379E+11,  1.2342828003694379E+11,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  9.3125805217489521E+00,  1.0171509152829017E+01,  9.5999773362067398E+10,  9.5999773362067398E+10,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.0171509152829017E+01,  1.1094520583756967E+01,  8.2285520024629196E+10,  8.2285520024629196E+10,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.1094520583756967E+01,  1.2086395893062207E+01,  8.2285520024629196E+10,  8.2285520024629196E+10,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.2086395893062207E+01,  1.3152272865160242E+01,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.3152272865160242E+01,  1.4297672603404212E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.4297672603404212E+01,  1.5528528128678371E+01,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
3,  6.0000000000000000E+00,  1.5528528128678371E+01,  1.6851215111670534E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9386265618984839E-11,  1.8925669605664715E+13,  2.2709537589178650E+00,  5.6238993450972403E+00, -5.8434757466949427E-01,  1.2789917821696812E+12
