batch,simulated_time_s,energy_low_eV,energy_high_eV,observed_flux_m2_s,input_flux_m2_s,spectral_closure,input_D_H_C_m2,input_PE_flux_m2_s,input_mean_energy_eV,phi_H_V,phi_min_V,modeled_escape_flux_m2_s
1,  2.0000000000000000E+00,  9.5215536796325662E+00,  9.7343200601246505E+00,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  9.7343200601246505E+00,  9.9509485167464184E+00,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  9.9509485167464184E+00,  1.0171509152829017E+01,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.0171509152829017E+01,  1.0396073344199774E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.0396073344199774E+01,  1.0624713762280164E+01,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.0624713762280164E+01,  1.0857504397603076E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.0857504397603076E+01,  1.1094520583756967E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.1094520583756967E+01,  1.1335839021764631E+01,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.1335839021764631E+01,  1.1581537804904476E+01,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.1581537804904476E+01,  1.1831696443982368E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.1831696443982368E+01,  1.2086395893062207E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.2086395893062207E+01,  1.2345718575663513E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.2345718575663513E+01,  1.2609748411434609E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.2609748411434609E+01,  1.2878570843309923E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.2878570843309923E+01,  1.3152272865160242E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.3152272865160242E+01,  1.3430943049944888E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.3430943049944888E+01,  1.3714671578374904E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.3714671578374904E+01,  1.4003550268096488E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.4003550268096488E+01,  1.4297672603404212E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.4297672603404212E+01,  1.4597133765493542E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.4597133765493542E+01,  1.4902030663262527E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.4902030663262527E+01,  1.5212461964672546E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.5212461964672546E+01,  1.5528528128678371E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.5528528128678371E+01,  1.5850331437737767E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.5850331437737767E+01,  1.6177976030911193E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.6177976030911193E+01,  1.6511567937562376E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.6511567937562376E+01,  1.6851215111670534E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.6851215111670534E+01,  1.7197027466765466E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.7197027466765466E+01,  1.7549116911496785E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.7549116911496785E+01,  1.7907597385848778E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.7907597385848778E+01,  1.8272584898012610E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.8272584898012610E+01,  1.8644197561927850E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.8644197561927850E+01,  1.9022555635505444E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.9022555635505444E+01,  1.9407781559544436E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.9407781559544436E+01,  1.9799999997355208E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.9799999997355208E+01,  2.0199337875101868E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.0199337875101868E+01,  2.0605924422876910E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.0605924422876910E+01,  2.1019891216521536E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.1019891216521536E+01,  2.1441372220204951E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.1441372220204951E+01,  2.1870503829776730E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.1870503829776730E+01,  2.2307424916905934E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.2307424916905934E+01,  2.2752276874021508E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.2752276874021508E+01,  2.3205203660068438E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.3205203660068438E+01,  2.3666351847094408E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.3666351847094408E+01,  2.4135870667682109E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.4135870667682109E+01,  2.4613912063242566E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.4613912063242566E+01,  2.5100630733185007E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.5100630733185007E+01,  2.5596184184979286E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.5596184184979286E+01,  2.6100732785127022E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.6100732785127022E+01,  2.6614439811057949E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.6614439811057949E+01,  2.7137471503968239E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.7137471503968239E+01,  2.7669997122618021E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.7669997122618021E+01,  2.8212188998105344E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.8212188998105344E+01,  2.8764222589634361E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.8764222589634361E+01,  2.9326276541295911E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.9326276541295911E+01,  2.9898532739878636E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.9898532739878636E+01,  3.0481176373729525E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.0481176373729525E+01,  3.1074395992682948E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.1074395992682948E+01,  3.1678383569077376E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.1678383569077376E+01,  3.2293334559879753E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.2293334559879753E+01,  3.2919447969937501E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.2919447969937501E+01,  3.3556926416378651E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.3556926416378651E+01,  3.4205976194180927E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.4205976194180927E+01,  3.4866807342931118E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.4866807342931118E+01,  3.5539633714796125E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.5539633714796125E+01,  3.6224673043727876E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.6224673043727876E+01,  3.6922147015924423E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.6922147015924423E+01,  3.7632281341569950E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.7632281341569950E+01,  3.8355305827877110E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.8355305827877110E+01,  3.9091454453455157E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.9091454453455157E+01,  3.9840965444027923E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.9840965444027923E+01,  4.0604081349526282E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.0604081349526282E+01,  4.1381049122579981E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.1381049122579981E+01,  4.2172120198434122E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.2172120198434122E+01,  4.2977550576316482E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.2977550576316482E+01,  4.3797600902281530E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.3797600902281530E+01,  4.4632536553558388E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.4632536553558388E+01,  4.5482627724429825E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.5482627724429825E+01,  4.6348149513670023E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.6348149513670023E+01,  4.7229382013569506E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.7229382013569506E+01,  4.8126610400576190E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.8126610400576190E+01,  4.9040125027581468E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.9040125027581468E+01,  4.9970221517881633E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  4.9970221517881633E+01,  5.0917200860844780E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.0917200860844780E+01,  5.1881369509314290E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.1881369509314290E+01,  5.2863039478780188E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.2863039478780188E+01,  5.3862528448350929E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.3862528448350929E+01,  5.4880159863557715E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.4880159863557715E+01,  5.5916263041025005E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.5916263041025005E+01,  5.6971173275041004E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.6971173275041004E+01,  5.8045231946062557E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.8045231946062557E+01,  5.9138786631189468E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  5.9138786631189468E+01,  6.0252191216644412E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  6.0252191216644412E+01,  6.1385806012294282E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
