side,z_m,potential_v,electric_field_v_m,t,potential_hat,charge_hat,field_squared_hat,distance_from_minimum_m
lower,6.003425190699662,-0.8509204971792061,0.16412138403740142,0.296875,-0.3867820441723664,-0.050823147262920476,0.010572215883229754,5.409585316423904
lower,5.989854696104726,-0.8486878619377469,0.16492173106801325,0.2978515625,-0.3857672099717031,-0.05102936315115783,0.010675579292982214,5.42315581101884
lower,5.97630562859821,-0.8464478945608477,0.1657240554826137,0.298828125,-0.38474904298220347,-0.05123626023790891,0.010779702774773546,5.436704878525356
lower,5.962777942586303,-0.8442005950485085,0.16652836040529312,0.2998046875,-0.3837275432038675,-0.05144384075962072,0.010884590473177354,5.450232564537263
lower,5.949271592678416,-0.8419459634007296,0.16733464901494638,0.30078125,-0.38270271063669525,-0.051652106961663835,0.01099024655708355,5.46373891444515
lower,5.935786533585141,-0.8396839996175105,0.1681429244518682,0.3017578125,-0.38167454528068656,-0.05186106109837177,0.01109667520759223,5.477223973538425
lower,5.922322720218539,-0.8374147036988516,0.16895318991115957,0.302734375,-0.38064304713584163,-0.052070705433080594,0.011203880630328678,5.490687786905027
lower,5.908880107590988,-0.8351380756447528,0.1697654485494261,0.3037109375,-0.37960821620216034,-0.05228104223816832,0.011311867043233302,5.5041303995325785
lower,5.895458650914593,-0.832854115455214,0.17057970357808422,0.3046875,-0.3785700524796427,-0.05249207379509545,0.01142063868898261,5.517551856208973
lower,5.882058305500918,-0.8305628231302352,0.17139595817015754,0.3056640625,-0.3775285559682887,-0.05270380239444451,0.011530199822674198,5.5309522016226484
lower,5.868679026859543,-0.8282641986698166,0.17221421555348784,0.306640625,-0.37648372666809843,-0.05291623033596052,0.011640554724354721,5.544331480264023
lower,5.855320770598646,-0.825958242073958,0.17303447891762447,0.3076171875,-0.3754355645790718,-0.05312935992859183,0.011751707686598929,5.55768973652492
lower,5.841983492522729,-0.8236449533426595,0.17385675150694513,0.30859375,-0.37438406970120885,-0.05334319349053031,0.01186366302714567,5.571027014600837
lower,5.828667148534043,-0.8213243324759211,0.1746810365276332,0.3095703125,-0.37332924203450957,-0.05355773334925268,0.011976425076369927,5.584343358589523
lower,5.815371694729488,-0.8189963794737426,0.1755073372407136,0.310546875,-0.3722710815789739,-0.053772981841561346,0.012089998190027923,5.597638812394078
lower,5.802097087302872,-0.8166610943361243,0.17633565686911257,0.3115234375,-0.37120958833460194,-0.053988941313625666,0.012204386736621116,5.610913419820694
lower,5.788843282640992,-0.8143184770630659,0.177165998690614,0.3125,-0.3701447623013936,-0.054205614121023704,0.012319595110251456,5.624167224482574
lower,5.775610237226727,-0.8119685276545678,0.17799836594499677,0.3134765625,-0.369076603479349,-0.0544230026287838,0.012435627717876298,5.6374002698968395
lower,5.762397907734292,-0.8096112461106298,0.17883276192691602,0.314453125,-0.36800511186846807,-0.054641109211426175,0.012552488992274893,5.650612599389274
lower,5.749206250933173,-0.8072466324312518,0.17966918989311348,0.3154296875,-0.3669302874687508,-0.05485993625300553,0.012670183379193128,5.663804256190393
lower,5.73603522378256,-0.8048746866164338,0.18050765315522868,0.31640625,-0.36585213028019714,-0.055079486147152995,0.012788715350422362,5.676975283341006
lower,5.7228847833361,-0.8024954086661757,0.18134815498707707,0.3173828125,-0.36477064030280715,-0.055299761297118666,0.012908089390832917,5.6901257237874665
lower,5.709754886835535,-0.8001087985804781,0.18219069871739615,0.318359375,-0.3636858175365809,-0.05552076411581454,0.013028310011566338,5.703255620288031
lower,5.696645491616261,-0.7977148563593403,0.18303528763718677,0.3193359375,-0.36259766198151827,-0.05574249702585726,0.013149381736956565,5.716365015507305
lower,5.683556555200171,-0.7953135820027626,0.18388192509239867,0.3203125,-0.36150617363761933,-0.055964962459611106,0.013271309117836725,5.729453951923396
lower,5.670488035202019,-0.7929049755107448,0.18473061439133023,0.3212890625,-0.360411352504884,-0.05618816285923159,0.01339409671834688,5.742522471921547
lower,5.657439889421476,-0.7904890368832873,0.18558135889725844,0.322265625,-0.3593131985833124,-0.05641210067670882,0.013517749129356476,5.75557061770209
lower,5.644412075750289,-0.7880657661203899,0.1864341619358922,0.3232421875,-0.35821171187290446,-0.056636778373911456,0.013642270955157557,5.768598431373277
lower,5.63140455226355,-0.7856351632220523,0.1872890268879513,0.32421875,-0.3571068923736601,-0.05686219842263046,0.013767666827004008,5.781605954860016
lower,5.6184172771276595,-0.783197228188275,0.18814595709666862,0.3251953125,-0.3559987400855795,-0.057088363304623274,0.013893941389689107,5.794593229995907
lower,5.60545020869081,-0.7807519610190577,0.189004955960323,0.326171875,-0.3548872550086626,-0.057315275511658506,0.01402109931520271,5.807560298432756
lower,5.592503305391728,-0.7782993617144005,0.18986602683978573,0.3271484375,-0.3537724371429093,-0.05754293754556021,0.014149145289192007,5.820507201731838
lower,5.579576525849405,-0.7758394302743034,0.19072917315101154,0.328125,-0.3526542864883197,-0.05777135191825272,0.014278084024737812,5.833433981274161
lower,5.566669828772603,-0.7733721666987663,0.19159439827262512,0.3291015625,-0.35153280304489376,-0.058000521151806095,0.014407920248697373,5.8463406783509635
lower,5.553783173048829,-0.7708975709877892,0.19246170563837453,0.330078125,-0.3504079868126314,-0.05823044777848106,0.014538658715600927,5.859227334074737
lower,5.540916517654604,-0.7684156431413722,0.19333109864475362,0.3310546875,-0.3492798377915328,-0.058461134340774254,0.01467030419387542,5.872093989468962
lower,5.528069821743697,-0.7659263831595154,0.19420258074342212,0.33203125,-0.3481483559815979,-0.05869258339146448,0.014802861479862515,5.884940685379869
lower,5.515243044558141,-0.7634297910422185,0.19507615534885925,0.3330078125,-0.3470135413828266,-0.05892479749365835,0.014936335383922033,5.897767462565425
lower,5.5024361455157305,-0.7609258667894819,0.19595182593075544,0.333984375,-0.34587539399521905,-0.059157779220836315,0.015070730744572615,5.910574361607836
lower,5.489649084121781,-0.7584146104013052,0.19682959592169233,0.3349609375,-0.34473391381877505,-0.059391531156899435,0.015206052414473712,5.9233614230017855
lower,5.476881820055901,-0.7558960218776887,0.19770946880951065,0.3359375,-0.3435891008534948,-0.059626055896215405,0.015342305274690098,5.936128687067665
lower,5.464134313084488,-0.753370101218632,0.19859144804501233,0.3369140625,-0.34244095509937816,-0.05986135604366605,0.015479494220551214,5.948876194039078
lower,5.45140652314677,-0.7508368484241357,0.19947553713430868,0.337890625,-0.3412894765564253,-0.06009743421469371,0.015617624176040762,5.961603983976796
lower,5.438698410268041,-0.7482962634941992,0.20036173954654043,0.3388671875,-0.340134665224636,-0.06033429303534918,0.015756700079532185,5.974312096855525
lower,5.426009934644987,-0.7457483464288228,0.20125005880621039,0.33984375,-0.33897652110401033,-0.06057193514233877,0.015896726898304573,5.987000572478579
lower,5.413341056559638,-0.7431930972280066,0.20214049840091755,0.3408203125,-0.33781504419454844,-0.06081036318307208,0.016037709614153076,5.999669450563928
lower,5.400691736463986,-0.7406305158917502,0.20303306187367798,0.341796875,-0.3366502344962501,-0.061049579815710325,0.016179653238032356,6.01231877065958
lower,5.388061934894658,-0.7380606024200541,0.20392775273066863,0.3427734375,-0.3354820920091155,-0.061289587709214235,0.016322562795540688,6.024948572228908
lower,5.37545161255683,-0.7354833568129182,0.20482457453354147,0.34375,-0.3343106167331446,-0.06153038954339246,0.016466443341692238,6.037558894566736
lower,5.362860730239608,-0.7328987790703422,0.20572353080717223,0.3447265625,-0.3331358086683373,-0.06177198800895081,0.016611299946273604,6.050149776883958
lower,5.350289248899245,-0.7303068691923262,0.2066246251319718,0.345703125,-0.3319576678146937,-0.06201438580754029,0.016757137708746175,6.062721258224321
lower,5.33773712957523,-0.7277076271788705,0.2075278610516362,0.3466796875,-0.3307761941722138,-0.062257585651807154,0.016903961743473868,6.075273377548336
lower,5.3252043334728105,-0.7251010530299745,0.20843324216545922,0.34765625,-0.32959138774089747,-0.06250159026544175,0.017051777194756864,6.087806173650756
lower,5.312690821879781,-0.7224871467456387,0.2093407720360794,0.3486328125,-0.3284032485207449,-0.0627464023832282,0.017200589221929234,6.100319685243785
lower,5.300196556248321,-0.7198659083258632,0.21025045428179795,0.349609375,-0.327211776511756,-0.06299202475109486,0.017350403014525374,6.112813950875245
lower,5.287721498112475,-0.7172373377706476,0.21116229248431903,0.3505859375,-0.3260169717139307,-0.06323846012616362,0.01750122377724625,6.125289009011091
lower,5.275265609169317,-0.7146014350799921,0.2120762902810767,0.3515625,-0.3248188341272691,-0.06348571127680094,0.017653056745259806,6.137744897954249
lower,5.262828851197101,-0.7119582002538967,0.21299245127296446,0.3525390625,-0.3236173637517712,-0.06373378098266813,0.017805907169034567,6.150181655926465
lower,5.25041118613577,-0.7093076332923612,0.2139107791166755,0.353515625,-0.3224125605874369,-0.06398267203477248,0.017959780329775334,6.1625993209877965
lower,5.2380125760057785,-0.7066497341953859,0.21483127743241695,0.3544921875,-0.3212044246342663,-0.06423238723551822,0.0181146815241228,6.174997931117788
lower,5.225632982987934,-0.7039845029629708,0.21575394989626812,0.35546875,-0.3199929558922594,-0.06448292939875783,0.018270616079725927,6.187377524135632
lower,5.213272369342897,-0.7013119395951155,0.2166788001478753,0.3564453125,-0.3187781543614161,-0.06473430134984406,0.018427589339806216,6.1997381377806695
lower,5.200930697490357,-0.6986320440918203,0.21760583188283142,0.357421875,-0.3175600200417365,-0.06498650592568132,0.01858560667886812,6.2120798096332095
lower,5.188607929929201,-0.6959448164530853,0.2185350487603481,0.3583984375,-0.31633855293322055,-0.06523954597477817,0.018744673487126644,6.224402577194365
lower,5.176304029316044,-0.6932502566789104,0.21946645449566027,0.359375,-0.3151137530358683,-0.06549342435729946,0.018904795186357154,6.236706477807522
lower,5.164018958386039,-0.6905483647692954,0.22040005276767174,0.3603515625,-0.3138856203496797,-0.06574814394511938,0.019065977214184945,6.248991548737527
lower,5.15175268003078,-0.6878391407242407,0.22133584731138894,0.361328125,-0.3126541548746548,-0.0660037076218739,0.019228225040075833,6.261257827092786
lower,5.139505157219755,-0.6851225845437457,0.2222738418255355,0.3623046875,-0.3114193566107935,-0.06626011828301445,0.01939154414948634,6.273505349903811
lower,5.127276353077607,-0.682398696227811,0.22321404006501913,0.36328125,-0.3101812255580959,-0.06651737883586079,0.019555940059996443,6.285734154045959
lower,5.115066230806244,-0.6796674757764365,0.22415644574851196,0.3642578125,-0.308939761716562,-0.0667754921996552,0.019721418305319007,6.297944276317322
lower,5.102874753761454,-0.676928923189622,0.22510106265095395,0.365234375,-0.30769496508619176,-0.06703446130561629,0.019887984451576104,6.310135753362112
lower,5.09070188537566,-0.6741830384673674,0.22604789451109483,0.3662109375,-0.30644683566698516,-0.06729428909699298,0.020055644081166276,6.322308621747906
lower,5.078547589233909,-0.6714298216096729,0.22699694512403853,0.3671875,-0.3051953734589422,-0.06755497852911965,0.02022440280918587,6.334462917889657
lower,5.066411828997261,-0.6686692726165385,0.2279482182487427,0.3681640625,-0.30394057846206296,-0.0678165325694701,0.02039426626715273,6.3465986781263055
lower,5.054294568478151,-0.6659013914879642,0.22890171770060752,0.369140625,-0.30268245067634736,-0.06807895419771315,0.020565240119573985,6.358715938645415
lower,5.042195771564412,-0.66312617822395,0.22985744725892948,0.3701171875,-0.30142099010179546,-0.0683422464057678,0.020737330047524698,6.370814735559154
lower,5.0301154022940215,-0.6603436328244959,0.23081541075953835,0.37109375,-0.3001561967384072,-0.06860641219785882,0.02091054176536361,6.382895104829545
lower,5.018053424779735,-0.6575537552896018,0.2317756120022013,0.3720703125,-0.2988880705861826,-0.06887145459057253,0.021084881004165328,6.394957082343831
lower,5.0060098032832405,-0.6547565456192678,0.23273805484331178,0.373046875,-0.2976166116451217,-0.06913737661291305,0.02126035352858544,6.407000703840326
lower,4.9939845021403935,-0.6519520038134938,0.23370274310324038,0.3740234375,-0.29634181991522446,-0.06940418130635875,0.0214369651201448,6.419026004983173
lower,4.981977485834774,-0.64914012987228,0.2346696806590791,0.375,-0.29506369539649085,-0.06967187172491872,0.021614721594245528,6.431033021288792
lower,4.969988718923528,-0.6463209237956261,0.23563887135193534,0.3759765625,-0.29378223808892096,-0.06994045093519008,0.0217936287833059,6.4430217882000385
lower,4.958018166110332,-0.6434943855835322,0.2366103190797355,0.376953125,-0.29249744799251465,-0.07020992201641484,0.021973692553928746,6.454992341013234
lower,4.946065792171829,-0.6406605152359988,0.2375840277044583,0.3779296875,-0.29120932510727215,-0.07048028806053785,0.022154918789885437,6.466944714951737
lower,4.9341315620300135,-0.6378193127530251,0.2385600011450011,0.37890625,-0.2899178694331932,-0.07075155217226434,0.022337313409438217,6.478878945093553
lower,4.922215440679255,-0.6349707781346116,0.23953824328434906,0.3798828125,-0.28862308097027795,-0.07102371746911826,0.022520882348171796,6.490795066444311
lower,4.9103173932580955,-0.6321149113807581,0.24051875806250794,0.380859375,-0.2873249597185264,-0.07129678708150033,0.022705631576471128,6.502693113865471
lower,4.898437384976875,-0.6292517124914647,0.24150154938360563,0.3818359375,-0.2860235056779385,-0.0715707641527471,0.0228915670821991,6.514573122146691
lower,4.886575381188943,-0.6263811814667313,0.24248662120889475,0.3828125,-0.2847187188485142,-0.0718456518391899,0.023078694888331315,6.526435125934623
lower,4.874731347318868,-0.623503318306558,0.24347397746378258,0.3837890625,-0.28341059923025363,-0.07212145331021375,0.023267021035478324,6.5382791598046985
lower,4.862905248933073,-0.6206181230109449,0.2444636221309078,0.384765625,-0.28209914682315673,-0.07239817174831736,0.023456551599679,6.550105258190493
lower,4.851097051668633,-0.6177255955798917,0.24545555915709524,0.3857421875,-0.2807843616272235,-0.07267581034917289,0.023647292674765754,6.561913455454933
lower,4.839306721303337,-0.6148257360133985,0.24644979254650975,0.38671875,-0.27946624364245387,-0.07295437232168586,0.023839250390318083,6.573703785820229
lower,4.8275342236850545,-0.6119185443114658,0.24744632626753227,0.3876953125,-0.278144792868848,-0.07323386088805597,0.02403243089386921,6.585476283438512
lower,4.815779524801247,-0.6090040204740926,0.2484451643459948,0.388671875,-0.2768200093064057,-0.07351427928383772,0.0242268403690214,6.597230982322319
lower,4.804042590708889,-0.6060821645012798,0.24944631077197418,0.3896484375,-0.27549189295512716,-0.07379563075800116,0.024422485017492432,6.608967916414677
lower,4.792323387603428,-0.603152976393027,0.2504497695931115,0.390625,-0.27416044381501226,-0.07407791857299406,0.02461937107739433,6.620687119520138
lower,4.780621881749275,-0.6002164561493343,0.2514555448213199,0.3916015625,-0.272825661886061,-0.07436114600480279,0.02481750480511804,6.632388625374291
lower,4.768938039548201,-0.5972726037702016,0.2524636405261923,0.392578125,-0.27148754716827345,-0.07464531634301454,0.025016892493777206,6.6440724675753655
lower,4.757271827470389,-0.5943214192556291,0.2534740607416199,0.3935546875,-0.27014609966164954,-0.0749304328908799,0.02521754045492946,6.655738679653177
lower,4.745623212122289,-0.5913629026056165,0.2544868095592911,0.39453125,-0.2688013193661893,-0.07521649896537519,0.025419455037186893,6.667387295001277
lower,4.733992160178214,-0.588397053820164,0.2555018910352175,0.3955078125,-0.26745320628189273,-0.07550351789726534,0.02562264260777229,6.679018346945353
lower,4.722378638447659,-0.5854238728992717,0.25651930928332745,0.396484375,-0.2661017604087598,-0.07579149303116725,0.025827109571297996,6.690631868675907
lower,4.710782613807442,-0.5824433598429393,0.2575390683818964,0.3974609375,-0.26474698174679057,-0.07608042772561358,0.026032862351155445,6.702227893316124
lower,4.699204053268483,-0.5794555146511671,0.25856117246723836,0.3984375,-0.263388870295985,-0.07637032535311589,0.02623990740846411,6.713806453855083
lower,4.687642923908494,-0.5764603373239549,0.25958562564003684,0.3994140625,-0.2620274260563431,-0.07666118930022961,0.02644825122329262,6.725367583215072
lower,4.676099192938224,-0.5734578278613027,0.26061243205913803,0.400390625,-0.26066264902786485,-0.07695302296761813,0.026657900313779532,6.736911314185342
lower,4.664572827634678,-0.5704479862632107,0.2616415958477786,0.4013671875,-0.2592945392105503,-0.07724582977011767,0.026868861217184365,6.748437679488888
lower,4.653063795406846,-0.5674308125296789,0.26267312118748415,0.40234375,-0.25792309660439944,-0.07753961313680255,0.02708114050918189,6.7599467117167205
lower,4.6415720637294475,-0.5644063066607068,0.26370701222419113,0.4033203125,-0.2565483212094122,-0.07783437651105055,0.02729474478474137,6.771438443394119
lower,4.63009760020814,-0.561374468656295,0.26474327316225305,0.404296875,-0.2551702130255886,-0.07813012335060876,0.02750968067759612,6.782912906915426
lower,4.618640372513795,-0.5583352985164433,0.26578190817045266,0.4052734375,-0.2537887720529287,-0.07842685712765968,0.027725954840949245,6.794370134609771
lower,4.607200348447179,-0.5552887962411515,0.2668229214761211,0.40625,-0.25240399829143245,-0.07872458132888799,0.027943573967120227,6.805810158676387
lower,4.595777495873762,-0.5522349618304199,0.2678663172710357,0.4072265625,-0.2510158917410999,-0.0790232994555466,0.028162544768075382,6.8172330112498045
lower,4.584371782787882,-0.5491737952842484,0.2689120998056552,0.408203125,-0.24962445240193104,-0.07932301502352468,0.028382873995253306,6.8286387243356845
lower,4.572983177248066,-0.5461052966026367,0.26996027329490085,0.4091796875,-0.24822968027392578,-0.07962373156341468,0.028604568419918257,6.8400273298755
lower,4.561611647440699,-0.5430294657855853,0.2710108420125102,0.41015625,-0.24683157535708422,-0.07992545262057994,0.028827634853166258,6.851398859682867
lower,4.550257161615845,-0.5399463028330941,0.2720638101966984,0.4111328125,-0.24543013765140637,-0.08022818175522342,0.029052080126099653,6.862753345507721
lower,4.538919688150416,-0.5368558077451626,0.2731191821446342,0.412109375,-0.2440253671568921,-0.08053192254245559,0.029277911110015667,6.87409081897315
lower,4.527599195484507,-0.5337579805217915,0.2741769621179778,0.4130859375,-0.24261726387354154,-0.08083667857236368,0.02950513469640032,6.885411311639059
lower,4.516295652184065,-0.5306528211629804,0.2752371544374823,0.4140625,-0.2412058278013547,-0.08114245345008073,0.029733757817301316,6.896714854939501
lower,4.505009026877719,-0.5275403296687292,0.276299763388405,0.4150390625,-0.23979105894033143,-0.0814492507958551,0.029963787425139467,6.908001480245847
lower,4.4937392883189595,-0.5244205060390381,0.2773647933152378,0.416015625,-0.23837295729047187,-0.08175707424512027,0.030195230513267786,6.919271218804607
lower,4.482486405323471,-0.5212933502739072,0.278432248526988,0.4169921875,-0.236951522851776,-0.08206592744856539,0.03042809409559859,6.930524101800095
lower,4.471250346830826,-0.5181588623733363,0.2795021333920415,0.41796875,-0.23552675562424374,-0.08237581407220552,0.030662385227350663,6.94176016029274
lower,4.460031081842293,-0.5150170423373255,0.28057445224331007,0.4189453125,-0.23409865560787518,-0.08268673779745261,0.030898110984490166,6.952979425281273
lower,4.448828579482061,-0.5118678901658748,0.2816492094732298,0.419921875,-0.23266722280267033,-0.08299870232118711,0.031135278484667784,6.964181927641505
lower,4.437642808935543,-0.508711405858984,0.2827264094387718,0.4208984375,-0.23123245720862906,-0.08331171135582927,0.03137389486647158,6.975367698188023
lower,4.426473739510099,-0.5055475894166535,0.2838060565565798,0.421875,-0.22979435882575155,-0.08362576862941129,0.03161396731055604,6.986536767613467
lower,4.415321340573835,-0.5023764408388829,0.28488815520784067,0.4228515625,-0.22835292765403764,-0.08394087788564986,0.031855503018704934,6.997689166549731
lower,4.404185581615864,-0.4991979601256724,0.28597270983356393,0.423828125,-0.22690816369348743,-0.08425704288401865,0.03209850923515424,7.008824925507702
lower,4.393066432185561,-0.496012147277022,0.28705972483930925,0.4248046875,-0.22546006694410087,-0.0845742673998216,0.032342993225463086,7.019944074938005
lower,4.381963861952364,-0.4928190022929317,0.2881492046906116,0.42578125,-0.224008637405878,-0.08489255522426625,0.0325889622980325,7.031046645171202
lower,4.3708778406455115,-0.48961852517340126,0.2892411538175618,0.4267578125,-0.22255387507881874,-0.08521191016453791,0.03283642378278251,7.042132666478055
lower,4.359808338113365,-0.48641071591843116,0.29033557671038057,0.427734375,-0.22109577996292323,-0.08553233604387346,0.03308538505286869,7.053202169010201
lower,4.348755324263621,-0.4831955745280211,0.2914324778238492,0.4287109375,-0.21963435205819137,-0.08585383670163622,0.03333585350316346,7.064255182859945
lower,4.337718769122176,-0.4799731010021709,0.2925318616730357,0.4296875,-0.2181695913646231,-0.0861764159933911,0.03358783657217246,7.07529173800139
lower,4.326698642773802,-0.47674329534088095,0.29363373273757226,0.4306640625,-0.2167014978822186,-0.08650007779097943,0.03384134172031799,7.0863118643497645
lower,4.315694915420549,-0.47350615754415104,0.2947380955575367,0.431640625,-0.21523007161097774,-0.08682482598259528,0.034096376452057306,7.097315591703017
lower,4.304707557322888,-0.47026168761198106,0.2958449546375738,0.4326171875,-0.21375531255090047,-0.0871506644728611,0.03435294829396623,7.108302949800678
lower,4.2937365388576625,-0.46700988554437134,0.29695431454293475,0.43359375,-0.21227722070198696,-0.08747759718290468,0.03461106481706131,7.119273968265904
lower,4.2827818304596805,-0.46375075134132165,0.29806617980343925,0.4345703125,-0.2107957960642371,-0.08780562805043571,0.034870733614681626,7.130228676663886
lower,4.271843402679224,-0.46048428500283184,0.29918055500967694,0.435546875,-0.20931103863765083,-0.08813476102982329,0.03513196232501695,7.141167104444342
lower,4.260921226124091,-0.45721048652890234,0.300297444716806,0.4365234375,-0.20782294842222832,-0.08846500009217337,0.03539475860878555,7.152089280999475
lower,4.250015271516661,-0.4539293559195328,0.3014168535409203,0.4375,-0.20633152541796945,-0.08879634922540702,0.03565913017197057,7.162995235606905
lower,4.239125509636387,-0.4506408931747232,0.30253878606268136,0.4384765625,-0.20483676962487418,-0.08912881243433901,0.03592508474329177,7.173884997487179
lower,4.228251911376419,-0.4473450982944739,0.30366324692385427,0.439453125,-0.20333868104294267,-0.08946239374075632,0.03619263009715216,7.184758595747147
lower,4.21739444768654,-0.4440419712787845,0.30479024073076966,0.4404296875,-0.20183725967217475,-0.08979709718349767,0.03646177403090158,7.195616059437026
lower,4.206553089629352,-0.4407315121276553,0.305919772151032,0.44140625,-0.2003325055125706,-0.09013292681853313,0.036732524387995784,7.206457417494214
lower,4.195727808323659,-0.4374137208410861,0.30705184581680817,0.4423828125,-0.19882441856413002,-0.09046988671904439,0.03700488903504977,7.217282698799907
lower,4.1849185750002125,-0.43408859741907696,0.3081864664217109,0.443359375,-0.19731299882685316,-0.0908079809755048,0.037278875885211386,7.228091932123354
lower,4.174125360945535,-0.4307561418616279,0.3093236386239116,0.4443359375,-0.19579824630073994,-0.09114721369576069,0.03755449287500232,7.238885146178031
lower,4.1633481375572385,-0.42741635416873897,0.3104633671432016,0.4453125,-0.19428016098579043,-0.09148758900511243,0.03783174798790844,7.249662369566328
lower,4.152586876288274,-0.42406923434040994,0.3116056566639262,0.4462890625,-0.1927587428820045,-0.09182911104639627,0.038110649231006224,7.260423630835292
lower,4.1418415487018345,-0.42071478237664117,0.31275051193222697,0.447265625,-0.19123399198938235,-0.09217178398006651,0.038391204658772084,7.271168958421732
lower,4.131112126416022,-0.41735299827743244,0.3138979376587931,0.4482421875,-0.18970590830792383,-0.09251561198427782,0.03867342234949203,7.281898380707544
lower,4.120398581158343,-0.41398388204278364,0.31504793861628916,0.44921875,-0.1881744918376289,-0.09286059925496859,0.03895731042929223,7.292611925965224
lower,4.109700884710788,-0.4106074336726951,0.31620051954192,0.4501953125,-0.18663974257849775,-0.09320675000594394,0.03924287704832968,7.303309622412778
lower,4.099019008963916,-0.4072236531671665,0.3173556852350469,0.451171875,-0.18510166053053023,-0.09355406846895986,0.039530130405046285,7.31399149815965
lower,4.088352925862358,-0.40383254052619794,0.31851344045956326,0.4521484375,-0.1835602456937263,-0.09390255889380736,0.039819078722138274,7.324657581261208
lower,4.077702607458478,-0.40043409574978955,0.31967379004170177,0.453125,-0.18201549806808615,-0.0942522255483968,0.04010973027103608,7.3353078996650884
lower,4.067068025858302,-0.3970283188379412,0.3208367387722182,0.4541015625,-0.18046741765360963,-0.09460307271884377,0.04040209334765028,7.345942481265264
lower,4.056449153274768,-0.3936152097906528,0.32200229150439325,0.455078125,-0.1789160044502967,-0.09495510470955394,0.040696176297079556,7.356561353848798
lower,4.0458459619740665,-0.3901947686079246,0.32317045305602005,0.4560546875,-0.17736125845814754,-0.09530832584330928,0.04099198748913086,7.3671645451495
lower,4.035258424328485,-0.3867669952897565,0.32434122830760437,0.45703125,-0.17580317967716202,-0.09566274046135467,0.041289535343257834,7.377752082795081
lower,4.024686512763163,-0.38333188983614824,0.3255146221041534,0.4580078125,-0.1742417681073401,-0.09601835292348435,0.041588828303852854,7.3883239943604035
lower,4.014130199808523,-0.3798894522471003,0.3266906393535763,0.458984375,-0.17267702374868193,-0.09637516760812972,0.04188987486541829,7.398880307315043
lower,4.00358945804744,-0.37643968252261234,0.3278692849282716,0.4599609375,-0.17110894660118742,-0.09673318891244681,0.04219268354762808,7.409421049076126
lower,3.9930642601672774,-0.3729825806626844,0.32905056376373215,0.4609375,-0.16953753666485655,-0.09709242125240447,0.04249726292073424,7.419946246956289
lower,3.9825545789074477,-0.3695181466673165,0.3302344807599263,0.4619140625,-0.16796279393968933,-0.09745286906287307,0.04280362158039556,7.4304559282161184
lower,3.9720603871110614,-0.36604638053650895,0.3314210408801113,0.462890625,-0.16638471842568586,-0.09781453679771371,0.04311176817332181,7.440950120012505
lower,3.961581657672883,-0.3625672822702611,0.33261024905200576,0.4638671875,-0.16480331012284594,-0.09817742892986776,0.043421711371867226,7.451428849450683
lower,3.951118363590589,-0.3590808518685735,0.33380211026681333,0.46484375,-0.16321856903116977,-0.09854154995144677,0.04373345989991475,7.461892143532977
lower,3.9406704779131214,-0.355587089331446,0.33499662948018377,0.4658203125,-0.16163049515065725,-0.098906904373823,0.04404702250723191,7.472340029210445
lower,3.930237973791556,-0.35208599465887847,0.3361938117114509,0.466796875,-0.16003908848130838,-0.09927349672772058,0.04436240799559765,7.48277253333201
lower,3.919820824427844,-0.3485775678508711,0.3373936619443782,0.4677734375,-0.1584443490231232,-0.0996413315633067,0.04467962519291808,7.493189682695722
lower,3.9094190031253007,-0.3450618089074238,0.33859618522661417,0.46875,-0.1568462767761017,-0.10001041345028333,0.04499868297959838,7.5035915039982655
lower,3.8990324832377334,-0.3415387178285364,0.3398013865702195,0.4697265625,-0.15524487174024382,-0.10038074697798019,0.04531959026241602,7.513978023885833
lower,3.888661238219547,-0.3380082946142092,0.3410092710513436,0.470703125,-0.15364013391554965,-0.10075233675544705,0.045642356001140263,7.524349268904019
lower,3.8783052415752595,-0.3344705392644421,0.34221984371052944,0.4716796875,-0.15203206330201913,-0.10112518741154711,0.04596698918216025,7.534705265548307
lower,3.86796446690923,-0.330925451779235,0.3434331096526142,0.47265625,-0.15042065989965225,-0.1014993035950511,0.04629349884535475,7.545046040214336
lower,3.8576388878755514,-0.327373032158588,0.34464907394680955,0.4736328125,-0.14880592370844908,-0.10187468997473123,0.046621894057472586,7.555371619248015
lower,3.847328478227409,-0.32381328040250107,0.34586774172682905,0.474609375,-0.14718785472840956,-0.10225135123945617,0.04695218393925518,7.565682028896157
lower,3.837033211767346,-0.32024619651097413,0.34708911809074044,0.4755859375,-0.1455664529595337,-0.10262929209828602,0.047284377638566785,7.57597729535622
lower,3.826753062396252,-0.31667178048400735,0.34831320820132344,0.4765625,-0.14394171840182152,-0.1030085172805685,0.0476184843577724,7.586257444727314
lower,3.81648800406401,-0.3130900323216006,0.3495400171856907,0.4775390625,-0.142313651055273,-0.10338903153603465,0.047954513326615246,7.596522503059556
lower,3.8062380108181113,-0.3095009520237539,0.35076955023587936,0.478515625,-0.14068225091988812,-0.10377083963489608,0.04829247382985275,7.606772496305455
lower,3.7960030567546665,-0.3059045395904673,0.35200181250823703,0.4794921875,-0.13904751799566695,-0.10415394636794181,0.0486323751798786,7.6170074503689
lower,3.785783116066665,-0.3023007950217409,0.3532368092242505,0.48046875,-0.13740945228260948,-0.10453835654663615,0.04897422674461939,7.627227391056901
